id,target,predicted,correct,label_source,rule_risk_label,measured_risk_label,source,family,rule_ids,read_rows,query_duration_ms,memory_usage,sql_hash
expert_09004,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,84f9477150e6b08ab1cbf2ad
expert_09013,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,e4948866796570d7077b1068
expert_09017,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,af6fab75833a58fd26beb347
expert_09032,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,5336615da9378995823d9736
expert_09038,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,111e517f7f131bc3f140d0d2
expert_09044,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,2b8797eaacb420c3de9fa9de
expert_09053,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,900e8ad5f224a4d2a66ea7f6
expert_09056,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,a466b918822248ed6ec28d06
expert_09060,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,d6d33715d7423b6756eb8454
expert_09063,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,f1978a3973b7f86900f4e984
expert_09072,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,573bfaa9f693d7c59c63c71d
expert_09076,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,3f1a422b58f0d92b0b0d4b49
expert_09079,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,a9d9bc798e035e744ab5d29b
expert_09086,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,89554b2fd1d9c495b033d131
expert_09090,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,d303282f44693dab27ab014e
expert_09091,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,fa9165b75f7de8042ed4db0b
expert_09093,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,b850faf68c7642d22be94817
expert_09099,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,df134ef9c5ae6425eab5117e
expert_09100,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,5b77b7bb38a42fe8393708ec
expert_09101,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,96997f03b9fe9ed9391f6a7c
expert_09116,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,003a176ef70dff2c7075d8b5
expert_09131,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,ba08a3fa95469586837cbf4f
expert_09143,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,7bc323963ebe4e4dfc297fde
expert_09155,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,1c4e10bb9cea583cd42e5314
expert_09161,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,dab907c402f86e7c8719be3b
expert_09165,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,8bcc9811a83f28447ee262cd
expert_09168,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,a8d44fa04aabc5b5fc81aae1
expert_09171,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,9a187d6ae166b61ce94d2274
expert_09177,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,4db9bc60bf3cc434debf93e5
expert_09183,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,27091c812baf96fb2f687719
expert_09186,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,9f4b8ec30d9ff8f6b4675e51
expert_09193,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,d0ec85918dc830d1a657dafc
expert_09194,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,ae46b0aacd3fe2fa5f931cf5
expert_09206,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,8d5d3b8e55382300886962d8
expert_09207,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,288bf569f147e4f1ecf0bbcd
expert_09210,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,999c27d3df40dffe7792473b
expert_09233,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,62ee1a999a787d6e3ea01873
expert_09234,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,f126517dce2ae45d355f0af8
expert_09236,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,3c4aaf99afc65db9f48ca112
expert_09240,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,af969da62fc03782dbab073a
expert_09241,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,69e9f8f42dbbee95ef7bcdeb
expert_09247,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,4ff46e5357c49ac66f4ec3f4
expert_09263,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,aaa01e20415a9b0f4cd31878
expert_09265,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,3377fe8527b39e34624772ca
expert_09268,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,670ee67343fc9f553f5cadf8
expert_09269,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,02474d73e3b3985201bf694c
expert_09281,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,3a118c56b0f68a8ba2c9a16d
expert_09289,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,c8384689f0fd24183ffa472e
expert_09299,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,b7754f780af6f82b439c895a
expert_09305,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,fc9541b729aa4d9fac0c1fa4
expert_09309,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,f20598a1d213ac0922bfa72a
expert_09312,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,e87279decba9b8a4bccb312a
expert_09322,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,45fbbbf2c861a230446eb921
expert_09329,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,1bde6eb3dacdccb6c836f481
expert_09332,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,e11feb39ce2e1b0035690749
expert_09334,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,38b33af38ea926066b08612d
expert_09340,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,dfd669cdb215b02060a4ed6f
expert_09354,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,32d2b61cc9e0a78644a5b75d
expert_09358,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,5d0c4525a4727d807af38368
expert_09369,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,8efc9ca3059000a4728c6157
expert_09372,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,6ccd5fcc4c1f6a3d088ad041
expert_09379,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,3cdb9552f994c67eb272a376
expert_09384,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,3317da281a2c32af60eeb5b1
expert_09385,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,c37d6b989fc41decf537e738
expert_09390,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,cefe3c723d5d6512ed960c64
expert_09397,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,577ae8ce14000c0214e8a581
expert_09399,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,43c23092ce2722d7ee7acfde
expert_09407,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,34e5f17f3be612a3f9aba46f
expert_09408,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,71771962e63c48794a47c1da
expert_09411,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,909cd5b66c5a8610e6ee80b6
expert_09421,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,5564149766d5a29a236039a7
expert_09432,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,a49f973092f3b6a610f33bba
expert_09438,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,f22ccf70837345bb91c4b693
expert_09439,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,e8d53118c51eeea07b14a04e
expert_09444,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,f8bb946ba3cd3da10643678d
expert_09460,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,50a93e6a44448c913b1f60c8
expert_09461,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,1b2242c1e71be81fb351bd52
expert_09465,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,e58ab282e9421cfbf5a311ee
expert_09471,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,09c5b34689f94bcf7f7490e8
expert_09474,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,b66038a9cd81211e95b48b08
expert_09491,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,71826668588338adc6444e71
expert_09500,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,46d6c60a74216e085ff03393
expert_09512,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,bdcaa3e1dfba9c0998a58cba
expert_09537,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,45ea5bb6d259d5e83a860c28
expert_09540,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,06a482f04dfc493d15d3bffb
expert_09543,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,be70d59d29d3876ec6fee8b0
expert_09547,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,aef701ee76ce46ba1641e33c
expert_09548,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,6c81584db13874dc88609a1f
expert_09559,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,8754671a44e608d947d412d2
expert_09561,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,db9e9500ccc476de21919d1a
expert_09563,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,549607877d6edf1761df2b70
expert_09580,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,0a52f6a51e226f0521f4d351
expert_09587,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,e54f50b2cab4401607db6a64
expert_09588,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,368be56bffae5b4094e711a4
expert_09597,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,376ac6cc8223efa5b202c57d
expert_09603,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,47e5d179041af77c728e939c
expert_09613,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,8e3a7bba876490a3b45c8742
expert_09623,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,4d83b909faa5d0b9f33a1479
expert_09629,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,d4f7cdc7d07d0b99530e60a5
expert_09630,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,da654010e7219175645e4452
expert_09631,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,17d3b2d28c0e10f6deed11c3
expert_09636,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,1129bd74539857804231e83a
expert_09642,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,2288c496f1701dd90dc995f8
expert_09643,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,afffa9607610434a7ef41f08
expert_09650,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,8e2587f72d8755720566a168
expert_09652,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,f3e83fa085fd94ddb817d67a
expert_09657,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,2f53e1e4582ec8c5d5d85595
expert_09659,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,9e1efe54fe36d456f90aef7e
expert_09664,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,1b2bee77fddcea405c86886a
expert_09670,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,5dbc80e276260ff01c12854b
expert_09706,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,8a9a21d896dadc6150cf05e2
expert_09723,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,849650571bc5e3ba6478ea22
expert_09736,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,1c0077cee5c399780f079fd8
expert_09768,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,29a2a6c54ced7275bf9a8259
expert_09769,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,800e5b5a3859eacb2c36e89a
expert_09770,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,24f6138f07dba02f257a3445
expert_09771,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,9103870aad48a66043cca49b
expert_09772,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,5b525a55264e71257310662c
expert_09775,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,85b5046a7a5d356c660db75e
expert_09788,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,6c3dc5ea2aba0093f92401d7
expert_09789,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,6236a0d7d0e9a2ca5b3c2a21
expert_09800,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,53915f73ff7d0e9ae9a85720
expert_09805,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,9623a1cbfa750b204bbee88b
expert_09809,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,d728c4da5b04142b5117c292
expert_09820,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,4c054d9c894cd7f08ac57912
expert_09823,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,608bfb726cd1a416482286f9
expert_09824,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,47067aebac7dc960142c0760
expert_09832,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,e4ce130ee85ca63e305c1c5c
expert_09833,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,df5d6d8f77ba25ee0f91369b
expert_09840,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,b74d15036d907bdc0dc086b1
expert_09844,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,fc754a59166d3fe08ad4d3cd
expert_09846,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,e8fd0842bf00345286c06f6f
expert_09851,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,c80bba31be3e75eb155226b7
expert_09885,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,55bdfa6737a28b8086bcabe2
expert_09891,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,6e5ca69b360f6353d0ea9b72
expert_09893,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,29ebb969533cf7877b028295
expert_09899,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,a59dd66b3f2c3cf715587937
expert_09900,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,9097b2616fed72b8a3009803
expert_09905,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,28d45f5e3802e77b900c7aa5
expert_09908,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,00c6f5a16369cea225b164eb
expert_09929,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,7a90e870fe3818d94fa88cdc
expert_09935,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,42d16e6e0ad5488959b1a1ca
expert_09939,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,c434d2d2e8f4dce29fbfd751
expert_09943,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,5db41142ea61cdcd7e611433
expert_09944,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,a7064f79aed572f5c226375e
expert_09947,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,5906e7aa451c1c2d514cda1f
expert_09950,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,72cb719fdc632288095fccdf
expert_09951,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,029c7242a4d2811786cd239c
expert_09957,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,2819ebf0e0d02702deb49195
expert_09975,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,94dba4218c22a02e89fdf2db
expert_09976,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,a977aafe8817d15d75413e77
expert_09988,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,25041e01dbe25097c6b03f6c
expert_09991,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,35e730818392ac948802e622
expert_09994,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,bf7a13c71accbbc588244511
expert_10000,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,912b7cdbad84d7e27cb61219
expert_10006,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,8f62e2ca238f2522126ee344
expert_10007,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,7643e661942bbc2cc70f423b
expert_10011,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,30128ce589529cb84a3a29a0
expert_10012,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,256b2ae95e0e3d8acdc64fe5
expert_10014,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,8b49a9bd3703063fa2764596
expert_10020,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,a25c476d4dc033bc2fe5774e
expert_10021,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,79153ffde9aff36066acf9f2
expert_10034,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,457aae7d5bcd32085b420349
expert_10037,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,d6eda5d4da24edb0362ecf69
expert_10040,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,1bce7085d44aade6517f580c
expert_10042,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,ed3b5e566cd3b4db5da90923
expert_10048,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,31ca92950ca00548cecb07a2
expert_10055,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,29bc4970daa3454be92f7ec3
expert_10056,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,b7ee700adacaf06edce93851
expert_10071,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,d4115c3c9ba891f967e05957
expert_10076,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,ee2a53a4ccc2378de6006578
expert_10077,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,d7212a8ca75220fd21d0ec5a
expert_10079,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,13b9fd549f20adc0e64ba2b0
expert_10083,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,6d6016154ab30a48d4f72a87
expert_10089,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,581afc5cc3c7e18e7a350f93
expert_10118,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,7b36a32c9cfb89ce0473b186
expert_10124,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,f1f54d5071f728615ce94b29
expert_10126,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,bd07bd9347cb42a2f99731fa
expert_10128,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,726410058682b9389d9b1a22
expert_10129,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,e4c2558f712d2c5da684bccc
expert_10136,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,9b2e626e4f265d3ca6a21c3d
expert_10140,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,4403340e18e9b84093f6e363
expert_10143,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,1,0,7eb6e147e2ff929e833d6284
expert_10151,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,7605fbfd9454d95c3039f492
expert_10152,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,518a34ad1746d9b683cf071e
expert_10156,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,1,0,0172a3a838a85690ded3d45e
expert_10162,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,d62b6d63bcebc651116739f7
expert_10164,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,237e753769455e9420bfcd1d
expert_10166,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,0,0,0,be807ef3a2b9f4b65480a5e4
expert_10195,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,dedac75d9bad3231748757c9
expert_10198,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,1af9437a81d9130eca759417
expert_10199,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,2760555e4d939ce77bb4c4bf
expert_10203,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,e075cd1aaa9d6e5486cc6b60
expert_10205,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,232c15b2c6dff921fd39f1b0
expert_10219,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,d921d876b52c314ce81ece5b
expert_10229,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,40c4d4942723956e65a400f9
expert_10233,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,c2e7cfea5da0d31462f5695f
